# Case Compendium - Support & Regulatory Archive

This archive collects procedural records, correspondence and rulings.
Lines are wrapped at the source; every newline should render as a break.
It is intentionally long so the document view has to virtualize it.

## Overview

| Case | Claimant | Registry | Amount | Status |
## Case 5: EXT-CASE-500685

**Filed:** 2024-02-16  
**Registry:** Vanguard Technical Support  
**Jurisdiction:** Porto

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Yuki Bianchi, alleged losses of EUR 605,284.00 arising from the events described below.
The respondent, Vanguard Technical Support, denied liability and relied on D.Lgs. 231/2001.

### Parties

- Claimant: Yuki Bianchi, represented by Johan Andersson
- Respondent: Vanguard Technical Support
- Presiding: Lena Petrov

### Statutory basis

The tribunal considered Art. 2043 c.c. alongside Art. 96 c.p.c..
Damages, if any, were to be assessed at EUR 605,284.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Vanguard Technical Support well before the filing date.

### Procedural log

1. 2022-11-01 - filing received
2. 2019-08-28 - hearing scheduled
3. 2022-07-22 - evidence exchanged

4. 2019-08-23 - oral argument
5. 2022-02-03 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-500685",
  "registry": "Vanguard Technical Support",

  "amount": "EUR 605,284.00",
  "status": "closed"
}
```

### Correspondence

From: Ravi Petrov  
Date: 2020-02-05

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Kwame Petrov  
Date: 2024-10-18

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 6: EXT-CASE-500822

**Filed:** 2024-06-13  
**Registry:** Sable & Finch LLP  
**Jurisdiction:** Bergamo

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Fatima Costa, alleged losses of EUR 350,284.00 arising from the events described below.
The respondent, Sable & Finch LLP, denied liability and relied on Art. 96 c.p.c..

### Parties

- Claimant: Fatima Costa, represented by Noah Kim
- Respondent: Sable & Finch LLP
- Presiding: Yuki Nguyen

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside Reg. (EU) 2016/679.
Damages, if any, were to be assessed at EUR 350,284.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Sable & Finch LLP well before the filing date.

### Procedural log

1. 2022-08-08 - filing received
2. 2022-06-27 - hearing scheduled
3. 2022-07-14 - evidence exchanged

4. 2024-02-11 - oral argument
5. 2022-06-22 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-500822",
  "registry": "Sable & Finch LLP",

  "amount": "EUR 350,284.00",
  "status": "under review"
}
```

### Correspondence

From: Kwame Haddad  
Date: 2020-11-16

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Priya Nguyen  
Date: 2025-02-03

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 7: EXT-CASE-500959

**Filed:** 2022-02-24  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Turin

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Diego Larsen, alleged losses of EUR 106,094.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on GDPR Art. 6(1)(f).

### Parties

- Claimant: Diego Larsen, represented by Marco Petrov
- Respondent: Blue Harbor Authority
- Presiding: Ravi Meyer

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside Art. governance-clause 14.
Damages, if any, were to be assessed at EUR 106,094.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2021-11-25 - filing received
2. 2022-12-02 - hearing scheduled
3. 2021-10-10 - evidence exchanged

4. 2021-02-19 - oral argument
5. 2023-04-05 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-500959",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 106,094.00",
  "status": "settled"
}
```

### Correspondence

From: Amara Bianchi  
Date: 2025-02-12

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Emma Nguyen  
Date: 2025-05-19

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 8: EXT-CASE-501096

**Filed:** 2020-07-28  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Copenhagen

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Johan Haddad, alleged losses of EUR 620,270.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on Art. 2043 c.c..

### Parties

- Claimant: Johan Haddad, represented by Kwame Rossi
- Respondent: Blue Harbor Authority
- Presiding: Fatima Kowalski

### Statutory basis

The tribunal considered Art. 96 c.p.c. alongside D.Lgs. 231/2001.
Damages, if any, were to be assessed at EUR 620,270.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2021-01-06 - filing received
2. 2025-03-19 - hearing scheduled
3. 2024-07-03 - evidence exchanged

4. 2020-12-21 - oral argument
5. 2019-02-24 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-501096",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 620,270.00",
  "status": "closed"
}
```

### Correspondence

From: Diego Silva  
Date: 2022-08-11

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Fatima Haddad  
Date: 2021-12-11

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 9: EXT-CASE-501233

**Filed:** 2025-10-20  
**Registry:** Helios Data Registry  
**Jurisdiction:** Rotterdam

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Noah Kim, alleged losses of EUR 389,080.00 arising from the events described below.
The respondent, Helios Data Registry, denied liability and relied on Art. 2043 c.c..

### Parties

- Claimant: Noah Kim, represented by Chen Okafor
- Respondent: Helios Data Registry
- Presiding: Marco Meyer

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside Art. 96 c.p.c..
Damages, if any, were to be assessed at EUR 389,080.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Helios Data Registry well before the filing date.

### Procedural log

1. 2022-11-14 - filing received
2. 2022-10-15 - hearing scheduled
3. 2022-05-07 - evidence exchanged

4. 2025-09-04 - oral argument
5. 2021-07-04 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-501233",
  "registry": "Helios Data Registry",

  "amount": "EUR 389,080.00",
  "status": "dismissed"
}
```

### Correspondence

From: Sofia Meyer  
Date: 2024-10-16

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Sofia Rossi  
Date: 2020-07-20

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 10: EXT-CASE-501370

**Filed:** 2019-01-07  
**Registry:** Delta Regulatory Board  
**Jurisdiction:** Marseille

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Sofia Tanaka, alleged losses of EUR 908,882.00 arising from the events described below.
The respondent, Delta Regulatory Board, denied liability and relied on Reg. (EU) 2016/679.

### Parties

- Claimant: Sofia Tanaka, represented by Chen Larsen
- Respondent: Delta Regulatory Board
- Presiding: Kwame Kowalski

### Statutory basis

The tribunal considered D.Lgs. 231/2001 alongside Art. 1218 c.c..
Damages, if any, were to be assessed at EUR 908,882.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Delta Regulatory Board well before the filing date.

### Procedural log

1. 2019-08-24 - filing received
2. 2022-03-05 - hearing scheduled
3. 2022-09-23 - evidence exchanged

4. 2020-09-18 - oral argument
5. 2025-11-26 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-501370",
  "registry": "Delta Regulatory Board",

  "amount": "EUR 908,882.00",
  "status": "appealed"
}
```

### Correspondence

From: Emma Nguyen  
Date: 2022-12-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Yuki Rossi  
Date: 2022-02-28

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 11: EXT-CASE-501507

**Filed:** 2021-10-14  
**Registry:** Helios Data Registry  
**Jurisdiction:** Bergamo

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Diego Costa, alleged losses of EUR 48,677.00 arising from the events described below.
The respondent, Helios Data Registry, denied liability and relied on Art. governance-clause 14.

### Parties

- Claimant: Diego Costa, represented by Yuki Kowalski
- Respondent: Helios Data Registry
- Presiding: Johan Silva

### Statutory basis

The tribunal considered Art. 2043 c.c. alongside D.Lgs. 231/2001.
Damages, if any, were to be assessed at EUR 48,677.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Helios Data Registry well before the filing date.

### Procedural log

1. 2020-10-15 - filing received
2. 2025-12-12 - hearing scheduled
3. 2019-07-28 - evidence exchanged

4. 2019-04-14 - oral argument
5. 2023-07-17 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-501507",
  "registry": "Helios Data Registry",

  "amount": "EUR 48,677.00",
  "status": "under review"
}
```

### Correspondence

From: Priya Silva  
Date: 2025-05-24

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Ravi Bianchi  
Date: 2021-03-03

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 12: EXT-CASE-501644

**Filed:** 2023-11-04  
**Registry:** Aurora Compliance Office  
**Jurisdiction:** Copenhagen

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Sofia Nguyen, alleged losses of EUR 889,103.00 arising from the events described below.
The respondent, Aurora Compliance Office, denied liability and relied on Reg. (EU) 2016/679.

### Parties

- Claimant: Sofia Nguyen, represented by Emma Haddad
- Respondent: Aurora Compliance Office
- Presiding: Chen Bianchi

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside GDPR Art. 6(1)(f).
Damages, if any, were to be assessed at EUR 889,103.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Aurora Compliance Office well before the filing date.

### Procedural log

1. 2021-04-06 - filing received
2. 2023-03-25 - hearing scheduled
3. 2025-11-03 - evidence exchanged

4. 2020-11-16 - oral argument
5. 2022-10-25 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-501644",
  "registry": "Aurora Compliance Office",

  "amount": "EUR 889,103.00",
  "status": "settled"
}
```

### Correspondence

From: Noah Meyer  
Date: 2023-11-21

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Ravi Tanaka  
Date: 2024-06-05

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 13: EXT-CASE-501781

**Filed:** 2022-02-16  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Porto

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Kwame Andersson, alleged losses of EUR 168,379.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on Art. 96 c.p.c..

### Parties

- Claimant: Kwame Andersson, represented by Kwame Petrov
- Respondent: Blue Harbor Authority
- Presiding: Marco Haddad

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside Art. 96 c.p.c..
Damages, if any, were to be assessed at EUR 168,379.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2022-08-02 - filing received
2. 2019-06-27 - hearing scheduled
3. 2021-02-21 - evidence exchanged

4. 2025-02-20 - oral argument
5. 2023-09-13 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-501781",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 168,379.00",
  "status": "appealed"
}
```

### Correspondence

From: Noah Petrov  
Date: 2023-12-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Noah Larsen  
Date: 2023-11-07

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 14: EXT-CASE-501918

**Filed:** 2021-10-16  
**Registry:** Continental Freight GmbH  
**Jurisdiction:** Copenhagen

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
